TestFile,Total,Passed,Failed,Skipped,Duration,Status
test_ab_testing.py,0,0,0,0,23.98,SKIP
test_ai_analyst.py,0,0,0,0,3.06,SKIP
test_ai_assistant.py,0,0,0,0,16.34,SKIP
test_ai_guardrails.py,67,67,0,0,2.71,PASS
test_ai_indexer.py,0,0,0,0,13.76,SKIP
test_ai_routes.py,0,0,0,0,2.83,SKIP
test_alerts.py,31,31,0,0,3.02,PASS
test_approvals_routes.py,0,0,0,0,32.84,SKIP
test_approvals_schema.py,34,34,0,0,2.7,PASS
test_approvals_service.py,13,13,0,0,8.54,PASS
test_attribution.py,1,1,0,0,3.75,PASS
test_audit.py,13,13,0,0,7.18,PASS
test_auth.py,0,0,0,0,16.82,SKIP
test_cache.py,0,0,0,0,12.15,SKIP
test_cache_standalone.py,16,16,0,0,2.78,PASS
test_copy.py,0,0,0,0,3.34,SKIP
test_dashboard_ws.py,0,0,0,0,6.31,SKIP
test_data_pipeline.py,66,66,0,0,3.14,PASS
test_decision_logs.py,29,29,0,0,17.3,PASS
test_decision_search.py,0,0,0,0,11.54,SKIP
test_drawdown_guard.py,0,0,0,0,3.47,SKIP
test_ea_device_auth_security.py,0,0,0,0,24.83,SKIP
test_education.py,0,0,0,0,26.87,SKIP
test_errors.py,0,0,0,0,9.73,SKIP
test_explain_integration.py,0,0,0,0,14.94,SKIP
test_feature_alerts.py,8,8,0,0,4.95,PASS
test_feature_store.py,1,0,1,0,3.96,FAIL
test_fib_rsi_strategy.py,0,0,0,0,5.26,SKIP
test_fib_rsi_strategy_phase4.py,0,0,0,0,4.5,SKIP
test_fib_rsi_strategy_phase5_verification.py,0,0,0,0,4.49,SKIP
test_fraud_detection.py,0,0,0,0,4.15,SKIP
test_gamification.py,0,0,0,0,7.22,SKIP
test_gateway_migration.py,0,0,0,0,4.65,SKIP
test_header_validation_fix.py,3,0,0,3,3.24,PASS
test_journeys.py,11,11,0,0,10.31,PASS
test_kb.py,0,0,0,0,27.87,SKIP
test_ledger.py,0,0,0,0,23.51,SKIP
test_logging.py,5,5,0,0,3.37,PASS
test_market_calendar.py,55,55,0,0,7.92,PASS
test_media_render.py,0,0,0,0,9.47,SKIP
test_media_storage.py,30,30,0,0,5.28,PASS
test_messaging_bus.py,26,26,0,0,106.23,PASS
test_messaging_routes.py,0,0,0,0,67.38,SKIP
test_messaging_senders.py,0,0,0,0,8.62,SKIP
test_messaging_templates.py,52,52,0,0,3.53,PASS
test_middleware.py,3,0,0,3,3.16,PASS
test_migrations.py,5,5,0,0,5.75,PASS
test_mt5_session.py,21,21,0,0,3.55,PASS
test_observability.py,0,0,0,0,8.25,SKIP
test_order_construction_pr015.py,0,0,0,0,4.56,SKIP
test_outbound_client.py,0,0,0,0,5.31,SKIP
test_outbound_client_errors.py,0,0,0,0,4.34,SKIP
test_outbound_config.py,0,0,0,0,4.34,SKIP
test_outbound_edge_cases.py,0,0,0,0,4.16,SKIP
test_outbound_hmac.py,0,0,0,0,4.32,SKIP
test_outbound_integration.py,0,0,0,0,4.24,SKIP
test_paper_engine.py,0,0,0,0,4.1,SKIP
test_paper_routes.py,0,0,0,0,7.75,SKIP
test_paper_trading.py,0,0,0,0,3.75,SKIP
test_performance_pr_023_phase6.py,0,0,0,0,6.45,SKIP
test_poll_v2.py,10,0,0,10,44.9,PASS
test_pr_001_bootstrap.py,4,0,0,4,9.79,PASS
test_pr_002_settings.py,1,1,0,0,3.29,PASS
test_pr_002_settings_gaps.py,91,91,0,0,4.6,PASS
test_pr_003_logging.py,31,31,0,0,3.46,PASS
test_pr_003_logging_gaps.py,43,43,0,0,3.32,PASS
test_pr_004_auth.py,0,0,0,0,33.72,SKIP
test_pr_004_auth_gaps.py,0,0,0,0,25.61,SKIP
test_pr_005_ratelimit.py,18,18,0,0,15.76,PASS
test_pr_005_ratelimit_gaps.py,18,18,0,0,4.15,PASS
test_pr_006_errors.py,0,0,0,0,4.01,SKIP
test_pr_006_errors_gaps.py,0,0,0,0,3.59,SKIP
test_pr_007_secrets.py,32,32,0,0,4.95,PASS
test_pr_007_secrets_gaps.py,23,23,0,0,4.97,PASS
test_pr_008_audit.py,47,47,0,0,3.75,PASS
test_pr_008_audit_gaps.py,21,21,0,0,16.35,PASS
test_pr_009_observability.py,47,47,0,0,3.76,PASS
test_pr_009_observability_gaps.py,58,58,0,0,4.12,PASS
test_pr_010_database.py,1,0,0,1,15.61,PASS
test_pr_010_database_gaps.py,36,36,0,0,27.32,PASS
test_pr_011_mt5_gaps.py,56,56,0,0,4.73,PASS
test_pr_012_market_calendar_gaps.py,79,79,0,0,5.36,PASS
test_pr_013_data_pipelines_gaps.py,0,0,0,0,6.45,SKIP
test_pr_014_fib_rsi_strategy_CORRECTED.py,0,0,0,0,6.52,SKIP
test_pr_014_fib_rsi_strategy_gaps.py,0,0,0,0,6.22,SKIP
test_pr_016_trade_store.py,34,34,0,0,12.39,PASS
test_pr_017_018_integration.py,0,0,0,0,5.31,SKIP
test_pr_018_coverage_gaps.py,23,23,0,0,4.87,PASS
test_pr_018_integration.py,24,24,0,0,14.7,PASS
test_pr_019_complete.py,21,21,0,0,6.37,PASS
test_pr_020_media.py,4,4,0,0,6.93,PASS
test_pr_021_signals.py,0,0,0,0,7.16,SKIP
test_pr_022_approvals.py,0,0,0,0,17.91,SKIP
test_pr_022_approvals_comprehensive.py,0,0,0,0,10.77,SKIP
test_pr_023_phase2_mt5_sync.py,22,22,0,0,4.51,PASS
test_pr_023_phase3_guards.py,20,20,0,0,4.37,PASS
test_pr_023_phase4_auto_close.py,26,26,0,0,5.33,PASS
test_pr_023_phase5_routes.py,0,0,0,0,10.38,SKIP
test_pr_023_phase6_integration.py,0,0,0,0,19.68,SKIP
test_pr_023_reconciliation_comprehensive.py,34,34,0,0,19.51,PASS
test_pr_023a_devices.py,24,24,0,0,20.74,PASS
test_pr_023a_devices_comprehensive.py,0,0,0,0,24.52,SKIP
test_pr_023a_hmac.py,19,19,0,0,17.3,PASS
test_pr_024_affiliate_comprehensive.py,0,0,0,0,47.47,SKIP
test_pr_024_affiliates.py,0,0,0,0,20.17,SKIP
test_pr_024_fraud.py,0,0,0,0,24.63,SKIP
test_pr_024_payout.py,0,0,0,0,16.81,SKIP
test_pr_024a_025_ea.py,0,0,0,0,28.77,SKIP
test_pr_024a_complete.py,0,0,0,0,19.86,SKIP
test_pr_024a_ea_poll_ack_comprehensive.py,0,0,0,0,4.84,SKIP
test_pr_025_032_integration_comprehensive.py,0,0,0,0,5.14,SKIP
test_pr_025_execution_store.py,0,0,0,0,59.87,SKIP
test_pr_026_telegram_webhook.py,0,0,0,0,5.21,SKIP
test_pr_027_command_router.py,0,0,0,0,18.49,SKIP
test_pr_028_catalog_entitlements.py,54,54,0,0,38.18,PASS
test_pr_029_rates_quotes.py,0,0,0,0,5.61,SKIP
test_pr_029_rates_quotes_v2.py,49,49,0,0,5.19,PASS
test_pr_030_distribution.py,0,0,0,0,4.83,SKIP
test_pr_030_distribution_expanded.py,0,0,0,0,5.31,SKIP
test_pr_031_032_integration.py,16,16,0,0,10.96,PASS
test_pr_031_guides.py,0,0,0,0,18.97,SKIP
test_pr_032_marketing.py,0,0,0,0,16.13,SKIP
test_pr_033_034_035.py,0,0,0,0,25.65,SKIP
test_pr_033_stripe.py,0,0,0,0,4.1,SKIP
test_pr_033_stripe_comprehensive.py,0,0,0,0,4.86,SKIP
test_pr_033_stripe_v2.py,13,13,0,0,12.1,PASS
test_pr_034_telegram_payments_full.py,0,0,0,0,23.88,SKIP
test_pr_035_miniapp_auth_full.py,26,26,0,0,13.74,PASS
test_pr_037_gating.py,0,0,0,0,21.95,SKIP
test_pr_038_billing.py,0,0,0,0,11.75,SKIP
test_pr_038_billing_comprehensive.py,0,0,0,0,41.86,SKIP
test_pr_039_devices.py,0,0,0,0,20.33,SKIP
test_pr_039_devices_comprehensive.py,0,0,0,0,22.54,SKIP
test_pr_040_comprehensive.py,46,46,0,0,4.66,PASS
test_pr_040_security.py,0,0,0,0,11.77,SKIP
test_pr_041_045.py,0,0,0,0,6.56,SKIP
test_pr_041_ea_sdk_comprehensive.py,0,0,0,0,30.5,SKIP
test_pr_042_crypto.py,34,34,0,0,5.0,PASS
test_pr_042_integration.py,17,17,0,0,15.43,PASS
test_pr_043_accounts.py,0,0,0,0,22.57,SKIP
test_pr_043_endpoints.py,0,0,0,0,25.81,SKIP
test_pr_043_positions.py,0,0,0,0,5.3,SKIP
test_pr_044_alerts.py,0,0,0,0,32.53,SKIP
test_pr_044_endpoints.py,0,0,0,0,11.54,SKIP
test_pr_045_service.py,0,0,0,0,9.03,SKIP
test_pr_046_comprehensive.py,26,26,0,0,27.62,PASS
test_pr_046_risk_compliance.py,20,20,0,0,4.32,PASS
test_pr_047_public_performance.py,0,0,0,0,21.35,SKIP
test_pr_048_049_mt5_fixed_risk_comprehensive.py,18,18,0,0,24.15,PASS
test_pr_048_auto_trace_comprehensive.py,31,31,0,0,5.64,PASS
test_pr_048_risk_controls.py,0,0,0,0,5.06,SKIP
test_pr_048_trace_worker.py,1,0,1,0,5.53,FAIL
test_pr_049_trust_scoring.py,0,0,0,0,25.88,SKIP
test_pr_050_trust_index.py,0,0,0,0,4.08,SKIP
test_pr_051_052_053_analytics.py,0,0,0,0,30.27,SKIP
test_pr_051_etl_comprehensive.py,3,3,0,0,7.58,PASS
test_pr_052_api_routes.py,0,0,0,0,12.01,SKIP
test_pr_053_integration.py,0,0,0,0,6.06,SKIP
test_pr_053_metrics_integration.py,0,0,0,0,7.43,SKIP
test_pr_054_api_routes.py,0,0,0,0,40.44,SKIP
test_pr_054_buckets.py,17,17,0,0,14.91,PASS
test_pr_055_exports.py,0,0,0,0,31.92,SKIP
test_pr_056_revenue.py,0,0,0,0,35.82,SKIP
test_pr_056_revenue_service.py,0,0,0,0,14.97,SKIP
test_pr_057_exports.py,18,18,0,0,14.72,PASS
test_pr_097_upsell_comprehensive.py,21,21,0,0,19.68,PASS
test_pr_098_crm_comprehensive.py,0,0,0,0,4.98,SKIP
test_pr_099_admin_comprehensive.py,0,0,0,0,8.99,SKIP
test_pr_100_health_comprehensive.py,0,0,0,0,74.37,SKIP
test_pr_101_reports_basic.py,1,1,0,0,4.55,PASS
test_pr_101_reports_comprehensive.py,0,0,0,0,4.71,SKIP
test_pr_102_web3_comprehensive.py,0,0,0,0,6.0,SKIP
test_pr_27_approvals_pending.py,0,0,0,0,32.77,SKIP
test_prefs_basic.py,0,0,0,0,6.13,SKIP
test_prefs_routes.py,0,0,0,0,9.16,SKIP
test_prefs_service.py,0,0,0,0,28.11,SKIP
test_privacy.py,0,0,0,0,4.83,SKIP
test_promotion.py,0,0,0,0,6.28,SKIP
test_quality.py,20,20,0,0,17.18,PASS
test_quotas.py,0,0,0,0,35.82,SKIP
test_quotas_isolated.py,13,13,0,0,4.07,PASS
test_rate_limit.py,0,0,0,0,12.99,SKIP
test_reconciliation_service.py,0,0,0,0,5.33,SKIP
test_retry.py,28,28,0,0,4.45,PASS
test_retry_integration.py,20,20,0,0,4.65,PASS
test_risk_config_api.py,0,0,0,0,24.94,SKIP
test_risk_guards.py,40,40,0,0,4.0,PASS
test_risk_integration.py,7,7,0,0,4.04,PASS
test_risk_position_size.py,60,60,0,0,4.19,PASS
test_runtime_events.py,34,34,0,0,4.12,PASS
test_runtime_guards.py,0,0,0,0,4.8,SKIP
test_runtime_heartbeat.py,23,23,0,0,5.31,PASS
test_runtime_loop.py,0,0,0,0,4.5,SKIP
test_scheduler_pr072_integration.py,0,0,0,0,5.26,SKIP
test_secrets.py,16,16,0,0,4.26,PASS
test_settings.py,19,19,0,0,4.69,PASS
test_shadow.py,14,14,0,0,14.2,PASS
test_signal_distribution.py,9,9,0,0,4.31,PASS
test_signals_routes.py,0,0,0,0,51.93,SKIP
test_signals_schema.py,43,43,0,0,3.99,PASS
test_signals_service.py,39,39,0,0,27.84,PASS
test_smart_alerts.py,0,0,0,0,16.6,SKIP
test_smoke.py,2,2,0,0,4.78,PASS
test_social.py,15,15,0,0,13.31,PASS
test_strategy_engine.py,0,0,0,0,5.76,SKIP
test_strategy_routes.py,0,0,0,0,27.92,SKIP
test_stripe_and_telegram_integration.py,33,33,0,0,17.1,PASS
test_stripe_webhooks.py,0,0,0,0,8.23,SKIP
test_stripe_webhooks_integration.py,15,15,0,0,9.61,PASS
test_support_routes.py,0,0,0,0,15.07,SKIP
test_support_service.py,0,0,0,0,30.25,SKIP
test_telegram_handlers.py,0,0,0,0,9.16,SKIP
test_telegram_i18n.py,0,0,0,0,4.66,SKIP
test_telegram_payments.py,0,0,0,0,12.04,SKIP
test_telegram_payments_integration.py,0,0,0,0,11.73,SKIP
test_telegram_rbac.py,0,0,0,0,28.7,SKIP
test_telegram_webhook.py,0,0,0,0,16.49,SKIP
test_theme.py,1,0,1,0,5.01,FAIL
test_trading_control_routes.py,0,0,0,0,9.78,SKIP
test_trading_controls.py,0,0,0,0,5.3,SKIP
test_trading_loop.py,0,0,0,0,4.29,SKIP
test_trading_store.py,8,0,0,8,18.55,PASS
test_trust_index.py,0,0,0,0,9.13,SKIP
test_versioning.py,6,6,0,0,9.12,PASS
test_walkforward.py,1,0,1,0,5.75,FAIL
test_web_telemetry.py,0,0,0,0,19.43,SKIP
